0,1,1,1000
0,4,1,1000
0,5,1,1000
1,1,1,1000
1,4,1,1000
1,5,1,1000
2,11,1,1000
2,14,1,1000
3,5,1,1000
3,8,1,1000
3,13,1,1000
5,1,1,1000
6,0,1,1000
6,16,1,1000
6,21,1,1000
7,1,1,1000
8,11,1,1000
9,1,1,1000
10,1,1,1000
11,8,1,1000
12,6,1,1000
13,1,1,1000
13,4,1,1000
13,5,1,1000
14,0,1,1000
15,0,1,1000
16,21,1,1000
16,23,1,1000
16,37,1,1000
16,44,1,1000
16,60,1,1000
16,66,1,1000
17,7,1,1000
17,22,1,1000
17,32,1,1000
18,7,1,1000
18,18,1,1000
20,5,1,1000
20,6,1,1000
20,17,1,1000
20,25,1,1000
20,39,1,1000
20,44,1,1000
20,48,1,1000
20,56,1,1000
20,85,1,1000
20,89,1,1000
20,103,1,1000
20,114,1,1000
20,118,1,1000
20,126,1,1000
20,141,1,1000
20,143,1,1000
20,176,1,1000
20,185,1,1000
21,6,1,1000
22,2,1,1000
23,2,1,1000
24,2,1,1000
24,9,1,1000
25,11,1,1000
26,20,1,1000
26,23,1,1000
26,29,1,1000
26,37,1,1000
26,44,1,1000
27,6,1,1000
28,7,1,1000
28,8,1,1000
28,34,1,1000
28,45,1,1000
30,15,1,1000
31,1,1,1000
31,12,1,1000
32,2,1,1000
32,12,1,1000
32,17,1,1000
32,32,1,1000
32,39,1,1000
32,62,1,1000
32,67,1,1000
33,1,1,1000
34,6,1,1000
35,9,1,1000
35,17,1,1000
36,1,1,1000
37,1,1,1000
38,8,1,1000
42,7,1,1000
43,0,1,1000
44,5,1,1000
44,8,1,1000
44,13,1,1000
45,7,1,1000
45,18,1,1000
46,11,1,1000
46,14,1,1000
47,6,1,1000
48,15,1,1000
48,24,1,1000
48,32,1,1000
48,41,1,1000
48,64,1,1000
48,70,1,1000
48,72,1,1000
48,83,1,1000
48,86,1,1000
48,95,1,1000
49,5,1,1000
49,6,1,1000
49,16,1,1000
49,19,1,1000
49,35,1,1000
49,36,1,1000
50,8,1,1000
50,34,1,1000
50,38,1,1000
50,46,1,1000
51,10,1,1000
51,30,1,1000
51,32,1,1000
51,43,1,1000
52,7,1,1000
52,18,1,1000
52,19,1,1000
52,22,1,1000
52,36,1,1000
52,44,1,1000
53,4,1,1000
53,30,1,1000
53,33,1,1000
53,37,1,1000
54,15,1,1000
54,29,1,1000
54,35,1,1000
54,45,1,1000
54,49,1,1000
54,61,1,1000
54,66,1,1000
54,72,1,1000
54,74,1,1000
54,86,1,1000
54,89,1,1000
55,7,1,1000
55,8,1,1000
55,34,1,1000
55,45,1,1000
56,6,1,1000
56,13,1,1000
56,39,1,1000
56,42,1,1000
56,54,1,1000
56,64,1,1000
56,81,1,1000
56,83,1,1000
57,6,1,1000
57,10,1,1000
57,13,1,1000
57,44,1,1000
57,58,1,1000
57,66,1,1000
57,84,1,1000
57,86,1,1000
58,19,1,1000
58,21,1,1000
59,4,1,1000
59,10,1,1000
59,23,1,1000
59,26,1,1000
59,46,1,1000
59,61,1,1000
60,7,1,1000
61,2,1,1000
61,12,1,1000
61,17,1,1000
61,32,1,1000
61,39,1,1000
61,62,1,1000
61,67,1,1000
62,15,1,1000
62,31,1,1000
62,40,1,1000
62,42,1,1000
63,13,1,1000
63,27,1,1000
63,35,1,1000
63,42,1,1000
64,6,1,1000
64,12,1,1000
64,13,1,1000
64,15,1,1000
64,29,1,1000
64,49,1,1000
64,67,1,1000
64,72,1,1000
64,77,1,1000
64,83,1,1000
64,109,1,1000
64,126,1,1000
64,131,1,1000
65,8,1,1000
65,34,1,1000
65,38,1,1000
65,46,1,1000
66,12,1,1000
66,19,1,1000
66,20,1,1000
66,24,1,1000
66,41,1,1000
67,1,1,1000
67,12,1,1000
67,34,1,1000
67,38,1,1000
68,11,1,1000
68,12,1,1000
68,31,1,1000
68,44,1,1000
68,46,1,1000
68,66,1,1000
68,70,1,1000
69,20,1,1000
69,24,1,1000
69,30,1,1000
69,38,1,1000
69,45,1,1000
70,23,1,1000
70,43,1,1000
70,45,1,1000
70,55,1,1000
70,61,1,1000
70,64,1,1000
70,68,1,1000
71,15,1,1000
71,29,1,1000
71,35,1,1000
71,45,1,1000
71,49,1,1000
71,61,1,1000
71,66,1,1000
71,72,1,1000
71,74,1,1000
71,86,1,1000
71,89,1,1000
72,1,1,1000
73,1,1,1000
73,12,1,1000
74,2,1,1000
74,6,1,1000
74,8,1,1000
74,9,1,1000
74,22,1,1000
74,23,1,1000
74,74,1,1000
74,78,1,1000
76,2,1,1000
76,18,1,1000
76,22,1,1000
76,28,1,1000
76,55,1,1000
76,75,1,1000
76,83,1,1000
76,88,1,1000
76,95,1,1000
76,102,1,1000
76,124,1,1000
76,134,1,1000
76,137,1,1000
76,139,1,1000
76,143,1,1000
76,144,1,1000
76,146,1,1000
76,155,1,1000
76,163,1,1000
76,166,1,1000
76,185,1,1000
76,206,1,1000
76,235,1,1000
76,256,1,1000
76,259,1,1000
76,265,1,1000
76,274,1,1000
78,6,1,1000
79,1,1,1000
80,2,1,1000
81,2,1,1000
82,9,1,1000
82,13,1,1000
83,19,1,1000
83,21,1,1000
84,1,1,1000
85,7,1,1000
86,10,1,1000
86,14,1,1000
86,26,1,1000
86,39,1,1000
87,0,1,1000
88,7,1,1000
88,22,1,1000
88,32,1,1000
89,6,1,1000
89,15,1,1000
89,20,1,1000
89,48,1,1000
89,55,1,1000
89,72,1,1000
89,76,1,1000
90,14,1,1000
90,16,1,1000
90,42,1,1000
90,43,1,1000
90,66,1,1000
90,68,1,1000
90,79,1,1000
90,82,1,1000
90,91,1,1000
90,98,1,1000
91,8,1,1000
91,19,1,1000
91,23,1,1000
91,24,1,1000
91,47,1,1000
91,66,1,1000
91,69,1,1000
91,81,1,1000
91,89,1,1000
92,5,1,1000
92,9,1,1000
92,33,1,1000
94,8,1,1000
94,20,1,1000
94,24,1,1000
94,25,1,1000
94,42,1,1000
95,7,1,1000
96,9,1,1000
96,17,1,1000
97,8,1,1000
98,0,1,1000
99,12,1,1000
99,19,1,1000
99,20,1,1000
99,24,1,1000
99,41,1,1000
101,1,1,1000
102,1,1,1000
103,9,1,1000
103,17,1,1000
104,11,1,1000
105,0,1,1000
106,11,1,1000
106,14,1,1000
107,7,1,1000
108,9,1,1000
108,17,1,1000
109,11,1,1000
109,17,1,1000
109,32,1,1000
109,38,1,1000
109,42,1,1000
109,44,1,1000
109,47,1,1000
109,66,1,1000
109,71,1,1000
109,77,1,1000
109,91,1,1000
109,94,1,1000
109,117,1,1000
109,141,1,1000
109,143,1,1000
109,162,1,1000
110,9,1,1000
110,13,1,1000
110,14,1,1000
110,21,1,1000
110,27,1,1000
110,40,1,1000
110,41,1,1000
110,56,1,1000
110,67,1,1000
110,75,1,1000
110,78,1,1000
110,90,1,1000
110,105,1,1000
110,113,1,1000
110,133,1,1000
110,142,1,1000
110,143,1,1000
110,160,1,1000
110,163,1,1000
110,182,1,1000
110,204,1,1000
110,209,1,1000
110,219,1,1000
111,7,1,1000
111,18,1,1000
112,0,1,1000
114,19,1,1000
114,21,1,1000
115,0,1,1000
116,11,1,1000
117,8,1,1000
118,1,1,1000
118,5,1,1000
119,12,1,1000
119,19,1,1000
119,20,1,1000
119,24,1,1000
119,41,1,1000
120,7,1,1000
120,18,1,1000
121,8,1,1000
122,6,1,1000
123,8,1,1000
124,0,1,1000
125,21,1,1000
125,23,1,1000
125,37,1,1000
125,44,1,1000
125,60,1,1000
125,66,1,1000
126,1,1,1000
126,12,1,1000
127,0,1,1000
128,15,1,1000
128,31,1,1000
128,40,1,1000
128,42,1,1000
129,6,1,1000
130,10,1,1000
130,24,1,1000
130,33,1,1000
130,37,1,1000
130,50,1,1000
130,63,1,1000
130,65,1,1000
130,76,1,1000
130,79,1,1000
130,94,1,1000
131,8,1,1000
132,7,1,1000
133,7,1,1000
133,18,1,1000
134,0,1,1000
135,0,1,1000
136,19,1,1000
136,21,1,1000
137,1,1,1000
138,19,1,1000
138,21,1,1000
139,0,1,1000
140,11,1,1000
141,11,1,1000
142,8,1,1000
142,22,1,1000
143,11,1,1000
144,12,1,1000
144,19,1,1000
144,20,1,1000
144,24,1,1000
144,41,1,1000
145,6,1,1000
145,10,1,1000
145,13,1,1000
145,44,1,1000
145,58,1,1000
145,66,1,1000
145,84,1,1000
145,86,1,1000
146,6,1,1000
147,11,1,1000
148,1,1,1000
148,12,1,1000
148,34,1,1000
148,38,1,1000
149,7,1,1000
149,22,1,1000
149,32,1,1000
150,15,1,1000
150,31,1,1000
150,40,1,1000
150,42,1,1000
151,16,1,1000
151,21,1,1000
151,39,1,1000
151,53,1,1000
151,71,1,1000
151,72,1,1000
151,78,1,1000
151,81,1,1000
