0,13,1,1000
0,20,1,1000
0,28,1,1000
1,13,1,1000
1,20,1,1000
1,28,1,1000
2,1,1,1000
2,7,1,1000
2,16,1,1000
3,4,1,1000
3,6,1,1000
3,21,1,1000
3,29,1,1000
4,1,1,1000
4,6,1,1000
5,0,1,1000
5,2,1,1000
5,6,1,1000
6,10,1,1000
6,12,1,1000
6,14,1,1000
6,19,1,1000
7,3,1,1000
7,7,1,1000
8,0,1,1000
8,5,1,1000
9,0,1,1000
9,2,1,1000
9,6,1,1000
10,3,1,1000
10,7,1,1000
11,6,1,1000
11,10,1,1000
12,9,1,1000
13,13,1,1000
13,20,1,1000
13,28,1,1000
14,3,1,1000
14,9,1,1000
14,14,1,1000
15,3,1,1000
15,9,1,1000
15,14,1,1000
16,0,1,1000
16,4,1,1000
16,13,1,1000
16,15,1,1000
16,22,1,1000
16,35,1,1000
16,38,1,1000
16,64,1,1000
17,10,1,1000
17,11,1,1000
17,13,1,1000
17,23,1,1000
17,34,1,1000
18,2,1,1000
18,3,1,1000
18,20,1,1000
19,1,1,1000
19,6,1,1000
20,11,1,1000
20,14,1,1000
20,36,1,1000
20,45,1,1000
20,46,1,1000
20,54,1,1000
20,62,1,1000
20,66,1,1000
20,67,1,1000
20,94,1,1000
20,98,1,1000
20,107,1,1000
20,108,1,1000
20,148,1,1000
20,150,1,1000
20,152,1,1000
20,161,1,1000
20,167,1,1000
20,172,1,1000
20,179,1,1000
21,9,1,1000
22,1,1,1000
22,9,1,1000
22,18,1,1000
23,1,1,1000
23,9,1,1000
23,18,1,1000
24,1,1,1000
24,10,1,1000
24,14,1,1000
24,18,1,1000
25,0,1,1000
25,5,1,1000
26,6,1,1000
26,13,1,1000
26,14,1,1000
26,15,1,1000
26,19,1,1000
26,32,1,1000
27,9,1,1000
28,11,1,1000
28,16,1,1000
28,17,1,1000
28,18,1,1000
28,22,1,1000
28,26,1,1000
29,1,1,1000
29,6,1,1000
30,1,1,1000
30,2,1,1000
30,9,1,1000
31,4,1,1000
31,5,1,1000
31,13,1,1000
31,19,1,1000
32,13,1,1000
32,14,1,1000
32,18,1,1000
32,28,1,1000
32,40,1,1000
32,55,1,1000
32,65,1,1000
33,3,1,1000
33,7,1,1000
34,9,1,1000
35,1,1,1000
35,19,1,1000
36,0,1,1000
36,2,1,1000
36,6,1,1000
37,3,1,1000
37,7,1,1000
38,6,1,1000
38,10,1,1000
39,1,1,1000
39,6,1,1000
40,1,1,1000
40,6,1,1000
41,1,1,1000
41,6,1,1000
42,3,1,1000
42,13,1,1000
43,2,1,1000
43,6,1,1000
44,4,1,1000
44,6,1,1000
44,21,1,1000
44,29,1,1000
45,2,1,1000
45,3,1,1000
45,20,1,1000
46,1,1,1000
46,7,1,1000
46,16,1,1000
47,9,1,1000
48,0,1,1000
48,26,1,1000
48,44,1,1000
48,45,1,1000
48,47,1,1000
48,49,1,1000
48,54,1,1000
48,55,1,1000
48,60,1,1000
48,74,1,1000
48,89,1,1000
48,94,1,1000
49,0,1,1000
49,3,1,1000
49,17,1,1000
49,22,1,1000
49,24,1,1000
49,27,1,1000
49,53,1,1000
49,64,1,1000
50,11,1,1000
50,16,1,1000
50,17,1,1000
50,18,1,1000
50,22,1,1000
50,26,1,1000
51,7,1,1000
51,12,1,1000
51,16,1,1000
51,17,1,1000
51,25,1,1000
52,0,1,1000
52,2,1,1000
52,13,1,1000
52,35,1,1000
52,39,1,1000
52,58,1,1000
53,11,1,1000
53,13,1,1000
53,27,1,1000
53,39,1,1000
54,10,1,1000
54,20,1,1000
54,33,1,1000
54,42,1,1000
54,46,1,1000
54,53,1,1000
54,58,1,1000
54,62,1,1000
54,76,1,1000
54,92,1,1000
54,97,1,1000
54,111,1,1000
55,11,1,1000
55,16,1,1000
55,17,1,1000
55,18,1,1000
55,22,1,1000
55,26,1,1000
56,1,1,1000
56,2,1,1000
56,11,1,1000
56,14,1,1000
56,19,1,1000
56,25,1,1000
56,32,1,1000
56,67,1,1000
56,72,1,1000
57,3,1,1000
57,11,1,1000
57,26,1,1000
57,32,1,1000
57,41,1,1000
57,56,1,1000
57,64,1,1000
57,69,1,1000
57,74,1,1000
57,78,1,1000
58,4,1,1000
58,8,1,1000
58,15,1,1000
59,8,1,1000
59,11,1,1000
59,24,1,1000
59,27,1,1000
59,37,1,1000
59,41,1,1000
59,59,1,1000
60,3,1,1000
60,13,1,1000
61,13,1,1000
61,14,1,1000
61,18,1,1000
61,28,1,1000
61,40,1,1000
61,55,1,1000
61,65,1,1000
62,11,1,1000
